"V1","V2","V3"
58.9228830614882,110.341940348727,42.8247084179245
59.2322625243339,111.185811813687,40.7772306284003
59.2843309189279,112.093470191347,39.6939738944041
58.8217771770186,113.128702394406,40.5391592714639
57.844601298606,114.291508422864,43.3127867595795
57.3820475566967,115.326740625923,44.1579721366393
57.4341159512907,116.234399003583,43.0747154026431
56.9715622093814,117.269631206642,43.9199007797028
56.7663195357238,118.241076497001,43.8008651012346
56.5610768620661,119.21252178736,43.6818294227663
56.3558341884085,120.18396707772,43.5627937442981
56.1505915147508,121.155412368079,43.4437580658299
55.9453488410932,122.126857658439,43.3247223873616
55.7401061674355,123.098302948798,43.2056867088934
55.5348634937779,124.069748239157,43.0866510304251
55.3296208201202,125.041193529517,42.9676153519569
55.1243781464626,126.012638819876,42.8485796734887
54.9191354728049,126.984084110236,42.7295439950204
54.7138927991473,127.955529400595,42.6105083165522
54.5086501254896,128.926974690954,42.491472638084
54.303407451832,129.898419981314,42.3724369596157
54.0981647781743,130.869865271673,42.2534012811475
100.606319251861,-84.5624606830942,68.9161937299997
100.401076578203,-83.5910153927348,68.7971580515315
100.195833904546,-82.6195701023754,68.6781223730632
99.990591230888,-81.648124812016,68.559086694595
99.7853485572303,-80.6766795216566,68.4400510161267
99.5801058835727,-79.7052342312972,68.3210153376585
99.374863209915,-78.7337889409378,68.2019796591903
99.1696205362574,-77.7623436505784,68.082943980722
98.9643778625997,-76.790898360219,67.9639083022538
98.7591351889421,-75.8194530698596,67.8448726237856
98.5538925152844,-74.8480077795002,67.7258369453173
98.3486498416268,-73.8765624891408,67.6068012668491
98.1434071679691,-72.9051171987814,67.4877655883809
97.9381644943115,-71.933671908422,67.3687299099126
97.7329218206538,-70.9622266180626,67.2496942314444
97.5276791469962,-69.9907813277031,67.1306585529761
97.3224364733385,-69.0193360373437,67.0116228745079
97.1171937996809,-68.0478907469844,66.8925871960397
96.9119511260232,-67.0764454566249,66.7735515175714
96.7067084523656,-66.1050001662655,66.6545158391032
96.5014657787079,-65.1335548759061,66.535480160635
96.2962231050503,-64.1621095855467,66.4164444821667
96.0909804313926,-63.1906642951873,66.2974088036985
95.885737757735,-62.2192190048279,66.1783731252303
95.6804950840773,-61.2477737144685,66.059337446762
95.4752524104197,-60.2763284241091,65.9403017682938
95.2700097367621,-59.3048831337497,65.8212660898255
95.0647670631044,-58.3334378433903,65.7022304113573
94.8595243894468,-57.3619925530309,65.5831947328891
94.6542817157891,-56.3905472626715,65.4641590544208
94.4490390421315,-55.4191019723121,65.3451233759526
94.2437963684738,-54.4476566819527,65.2260876974844
94.0385536948162,-53.4762113915933,65.1070520190161
93.8333110211585,-52.5047661012339,64.9880163405479
93.6280683475009,-51.5333208108745,64.8689806620796
93.4228256738432,-50.5618755205151,64.7499449836114
93.2175830001856,-49.5904302301557,64.6309093051432
93.0123403265279,-48.6189849397963,64.5118736266749
92.8070976528703,-47.6475396494369,64.3928379482067
92.6018549792126,-46.6760943590775,64.2738022697385
92.396612305555,-45.704649068718,64.1547665912702
92.1913696318973,-44.7332037783587,64.035730912802
91.9861269582397,-43.7617584879993,63.9166952343337
91.780884284582,-42.7903131976398,63.7976595558655
91.5756416109244,-41.8188679072804,63.6786238773973
91.3703989372667,-40.847422616921,63.559588198929
91.1651562636091,-39.8759773265616,63.4405525204608
90.9599135899514,-38.9045320362022,63.3215168419926
91.2692930527971,-38.0606605712417,61.2740390524684
91.3213614473911,-37.1530021935818,60.1907823184722
91.1161187737334,-36.1815569032224,60.0717466400039
90.1389428953208,-35.0187508747646,62.8453741281196
89.9337002216632,-34.0473055844052,62.7263384496514
90.2430796845088,-33.2034341194447,60.6788606601272
90.5524591473545,-32.3595626544843,58.631382870603
89.8325943371935,-31.2605435387259,60.4407893031907
89.1127295270326,-30.1615244229676,62.2501957357784
89.4221089898782,-29.3176529580071,60.2027179462543
89.7314884527239,-28.4737814930466,58.1552401567301
91.070112188576,-27.885057678884,52.250878145094
94.2099134021897,-27.7428422536176,39.5969687447622
97.3497146158034,-27.6006268283512,26.9430593444303
97.1444719421457,-26.6291815379918,26.8240236659621
95.6526739272299,-25.3388016841351,31.5260932651337
94.932809117069,-24.2397825683768,33.3354996977214
94.7275664434113,-23.2683372780174,33.2164640192532
94.5223237697537,-22.296891987658,33.0974283407849
94.317081096096,-21.3254466972986,32.9783926623167
94.1118384224384,-20.3540014069392,32.8593569838485
93.9065957487807,-19.3825561165798,32.7403213053802
93.7013530751231,-18.4111108262204,32.621285626912
93.4961104014654,-17.439665535861,32.5022499484438
93.2908677278078,-16.4682202455015,32.3832142699755
93.0856250541501,-15.4967749551421,32.2641785915073
92.8803823804925,-14.5253296647827,32.1451429130391
92.6751397068348,-13.5538843744233,32.0261072345708
92.4698970331772,-12.5824390840639,31.9070715561026
92.2646543595195,-11.6109937937045,31.7880358776343
92.0594116858619,-10.6395485033451,31.6690001991661
91.8541690122042,-9.66810321298572,31.5499645206979
91.6489263385466,-8.69665792262631,31.4309288422296
91.4436836648889,-7.72521263226691,31.3118931637614
91.2384409912313,-6.75376734190751,31.1928574852932
91.0331983175736,-5.7823220515481,31.0738218068249
90.827955643916,-4.8108767611887,30.9547861283567
90.6227129702583,-3.8394314708293,30.8357504498884
90.4174702966007,-2.86798618046989,30.7167147714202
90.212227622943,-1.89654089011049,30.597679092952
90.0069849492854,-0.925095599751083,30.4786434144837
89.8017422756278,0.0463496906083216,30.3596077360155
89.5964996019701,1.01779498096772,30.2405720575473
89.3912569283125,1.98924027132713,30.121536379079
89.1860142546548,2.96068556168653,30.0025007006108
88.9807715809972,3.93213085204593,29.8834650221425
88.7755289073395,4.90357614240534,29.7644293436743
88.5702862336819,5.87502143276474,29.6453936652061
88.3650435600242,6.84646672312415,29.5263579867378
88.1598008863666,7.81791201348355,29.4073223082696
87.9545582127089,8.78935730384296,29.2882866298014
87.7493155390513,9.76080259420236,29.1692509513331
87.5440728653936,10.7322478845618,29.0502152728649
87.338830191736,11.7036931749212,28.9311795943967
87.1335875180783,12.6751384652806,28.8121439159284
86.9283448444207,13.64658375564,28.6931082374602
86.723102170763,14.6180290459994,28.5740725589919
86.5178594971054,15.5894743363588,28.4550368805237
86.3126168234477,16.5609196267182,28.3360012020555
86.1073741497901,17.5323649170776,28.2169655235872
85.9021314761324,18.503810207437,28.097929845119
85.6968888024748,19.4752554977964,27.9788941666508
85.4916461288171,20.4467007881558,27.8598584881825
85.2864034551595,21.4181460785152,27.7408228097143
85.0811607815018,22.3895913688746,27.621787131246
84.8759181078442,23.361036659234,27.5027514527778
84.6706754341865,24.3324819495934,27.3837157743096
84.4654327605289,25.3039272399528,27.2646800958413
84.2601900868712,26.2753725303122,27.1456444173731
84.0549474132136,27.2468178206716,27.0266087389049
83.8497047395559,28.218263111031,26.9075730604366
83.6444620658983,29.1897084013904,26.7885373819684
83.4392193922406,30.1611536917498,26.6695017035001
83.233976718583,31.1325989821092,26.5504660250319
83.0287340449254,32.1040442724686,26.4314303465637
82.8234913712677,33.0754895628281,26.3123946680954
82.6182486976101,34.0469348531875,26.1933589896272
82.4130060239524,35.0183801435469,26.074323311159
82.2077633502948,35.9898254339063,25.9552876326907
82.0025206766371,36.9612707242657,25.8362519542225
81.7972780029795,37.9327160146251,25.7172162757543
81.5920353293218,38.9041613049845,25.598180597286
81.3867926556642,39.8756065953439,25.4791449188178
81.1815499820065,40.8470518857033,25.3601092403495
80.9763073083489,41.8184971760627,25.2410735618813
80.7710646346912,42.7899424664221,25.1220378834131
80.5658219610336,43.7613877567815,25.0030022049448
80.3605792873759,44.7328330471409,24.8839665264766
80.1553366137183,45.7042783375003,24.7649308480084
79.9500939400606,46.6757236278597,24.6458951695401
79.744851266403,47.6471689182191,24.5268594910719
79.5396085927453,48.6186142085785,24.4078238126036
79.3343659190877,49.5900594989379,24.2887881341354
79.12912324543,50.5615047892973,24.1697524556672
78.9238805717724,51.5329500796567,24.0507167771989
78.7186378981147,52.5043953700161,23.9316810987307
78.5133952244571,53.4758406603755,23.8126454202625
78.3081525507994,54.4472859507349,23.6936097417942
78.1029098771418,55.4187312410943,23.574574063326
77.8976672034841,56.3901765314537,23.4555383848577
77.6924245298265,57.3616218218132,23.3365027063895
77.4871818561688,58.3330671121726,23.2174670279213
77.2819391825112,59.304512402532,23.098431349453
77.0766965088535,60.2759576928914,22.9793956709848
76.8714538351959,61.2474029832508,22.8603599925166
76.6662111615383,62.2188482736102,22.7413243140483
76.4609684878806,63.1902935639696,22.6222886355801
76.255725814223,64.161738854329,22.5032529571119
76.0504831405653,65.1331841446884,22.3842172786436
75.8452404669077,66.1046294350478,22.2651816001754
75.63999779325,67.0760747254072,22.1461459217071
75.4347551195924,68.0475200157666,22.0271102432389
75.2295124459347,69.018965306126,21.9080745647707
75.0242697722771,69.9904105964854,21.7890388863024
74.8190270986194,70.9618558868448,21.6700032078342
74.6137844249618,71.9333011772042,21.550967529366
74.4085417513041,72.9047464675636,21.4319318508977
74.2032990776465,73.876191757923,21.3128961724295
73.9980564039888,74.8476370482824,21.1938604939612
73.7928137303312,75.8190823386418,21.074824815493
73.5875710566735,76.7905276290012,20.9557891370248
73.3823283830159,77.7619729193606,20.8367534585565
73.1770857093582,78.73341820972,20.7177177800883
72.9718430357006,79.7048635000794,20.5986821016201
72.7666003620429,80.6763087904388,20.4796464231518
72.5613576883853,81.6477540807982,20.3606107446836
72.3561150147276,82.6191993711576,20.2415750662153
72.15087234107,83.590644661517,20.1225393877471
71.9456296674123,84.5620899518765,20.0035037092789
71.7403869937547,85.5335352422358,19.8844680308106
71.535144320097,86.5049805325953,19.7654323523424
71.3299016464394,87.4764258229547,19.6463966738742
71.1246589727817,88.4478711133141,19.5273609954059
70.9194162991241,89.4193164036735,19.4083253169377
70.7141736254664,90.3907616940329,19.2892896384695
70.5089309518088,91.3622069843923,19.1702539600012
70.3036882781511,92.3336522747517,19.051218281533
70.0984456044935,93.3050975651111,18.9321826030647
69.8932029308359,94.2765428554705,18.8131469245965
69.6879602571782,95.2479881458299,18.6941112461283
69.4827175835206,96.2194334361893,18.57507556766
69.2774749098629,97.1908787265487,18.4560398891918
69.0722322362053,98.1623240169081,18.3370042107236
68.8669895625476,99.1337693072675,18.2179685322553
67.889813684135,100.296575335725,20.991596020371
70.7723038294971,100.502577673691,9.30190767556712
66.7073951320648,102.430826654542,23.6461878300184
63.4144196393875,104.167714897295,35.0978048178858
62.9518658974782,105.202947100354,35.9429901949455
60.9454457460591,106.62090077961,42.5735019051731
60.2255809358982,107.719919895368,44.3829083377608
60.5349603987438,108.563791360329,42.3354305482366
59.5577845203312,109.726597388787,45.1090580363523
59.3525418466736,110.698042679146,44.9900223578841
59.1472991730159,111.669487969505,44.8709866794158
59.4566786358616,112.513359434466,42.8235088898916
59.2514359622039,113.484804724825,42.7044732114234
58.531571152043,114.583823840584,44.5138796440111
58.3263284783853,115.555269130943,44.3948439655429
58.1210858047277,116.526714421302,44.2758082870746
57.91584313107,117.498159711662,44.1567726086064
57.7106004574124,118.469605002021,44.0377369301382
57.5053577837547,119.441050292381,43.9187012516699
57.3001151100971,120.41249558274,43.7996655732017
57.0948724364394,121.383940873099,43.6806298947334
56.8896297627818,122.355386163459,43.5615942162652
56.6843870891241,123.326831453818,43.442558537797
56.4791444154665,124.298276744178,43.3235228593287
56.2739017418088,125.269722034537,43.2044871808605
56.0686590681512,126.241167324896,43.0854515023923
55.8634163944935,127.212612615256,42.966415823924
55.6581737208359,128.184057905615,42.8473801454558
55.4529310471782,129.155503195975,42.7283444669876
55.2476883735206,130.126948486334,42.6093087885193
55.0424456998629,131.098393776693,42.4902731100511
101.550600173549,-84.3339321780739,69.1530655589033
101.345357499892,-83.3624868877145,69.0340298804351
101.140114826234,-82.3910415973551,68.9149942019668
100.934872152577,-81.4195963069957,68.7959585234986
100.729629478919,-80.4481510166363,68.6769228450303
100.524386805261,-79.4767057262769,68.5578871665621
100.319144131604,-78.5052604359175,68.4388514880939
100.113901457946,-77.5338151455581,68.3198158096256
99.9086587842883,-76.5623698551987,68.2007801311574
99.7034161106307,-75.5909245648393,68.0817444526892
99.498173436973,-74.6194792744799,67.9627087742209
99.2929307633154,-73.6480339841205,67.8436730957527
99.0876880896577,-72.6765886937611,67.7246374172845
98.8824454160001,-71.7051434034017,67.6056017388162
98.6772027423424,-70.7336981130423,67.486566060348
98.4719600686848,-69.7622528226829,67.3675303818797
98.2667173950271,-68.7908075323235,67.2484947034115
98.0614747213695,-67.8193622419641,67.1294590249433
97.8562320477118,-66.8479169516047,67.010423346475
97.6509893740542,-65.8764716612452,66.8913876680068
97.4457467003965,-64.9050263708859,66.7723519895385
97.2405040267389,-63.9335810805265,66.6533163110703
97.0352613530812,-62.962135790167,66.5342806326021
96.8300186794236,-61.9906904998076,66.4152449541338
96.6247760057659,-61.0192452094482,66.2962092756656
96.4195333321083,-60.0477999190888,66.1771735971974
96.2142906584506,-59.0763546287294,66.0581379187291
96.009047984793,-58.10490933837,65.9391022402609
95.8038053111353,-57.1334640480106,65.8200665617927
95.5985626374777,-56.1620187576512,65.7010308833244
95.39331996382,-55.1905734672918,65.5819952048562
95.1880772901624,-54.2191281769324,65.4629595263879
94.9828346165048,-53.247682886573,65.3439238479197
94.7775919428471,-52.2762375962136,65.2248881694515
94.5723492691895,-51.3047923058542,65.1058524909832
94.3671065955318,-50.3333470154948,64.986816812515
94.1618639218742,-49.3619017251354,64.8677811340468
93.9566212482165,-48.390456434776,64.7487454555785
93.7513785745589,-47.4190111444166,64.6297097771103
93.5461359009012,-46.4475658540572,64.5106740986421
93.3408932272436,-45.4761205636978,64.3916384201738
93.1356505535859,-44.5046752733384,64.2726027417056
92.9304078799283,-43.533229982979,64.1535670632373
92.7251652062706,-42.5617846926196,64.0345313847691
92.519922532613,-41.5903394022602,63.9154957063009
92.3146798589553,-40.6188941119008,63.7964600278326
92.1094371852977,-39.6474488215414,63.6774243493644
91.90419451164,-38.6760035311819,63.5583886708962
93.2428182474922,-38.0872797170193,57.6540266592601
92.008331300828,-36.8606867758621,61.3918752029037
92.060399695422,-35.9530283982021,60.3086184689075
91.3405348852611,-34.8540092824438,62.1180249014952
90.8779811433518,-33.8187770793849,62.963210278555
